"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"IID_H134821_T14_03_WT01",0.0747052524473337,0,2.02300880307864e-18,0.0365814401579589,0.210885370927048,2.64247192866593e-18,0,0,2.58338473958656e-18,1.06707278865613e-17,0.00341743480187615,3.30190234119702e-18,3.57572616728943e-19,1.60290074074672e-17,0,4.92509746415825e-17,0.0467692502026488,0.00940169314853692,0.00464708785616367,3.21737236469284e-19,1.97123621263717e-18,3.89416767542568e-18,0,1.3235088901446e-18,0,0,1.78088387306093e-18,0.00442840560445508,6.14558448663359e-18,0,0,0,9.91822723173939e-18,3.06401575122381e-20,0.0122578472304672,0,0.00664819840684434,0,0.0327483323827152,0,2.30514306165575e-17,1.30269998064102e-17,0.454995754255334,1.11908454968029e-18,0.0118326830439667,6.9439933466944e-18,0.086881031935156,2.44697902732868e-18,6.10959716499447e-18,0.134548279130343,0.199309662635824,0.000689909491844679,0,0,0,0,0.0869436529524751,0,3.78291269527819e-18,0.0071430808702401,7.23721098424918e-18,0.221017850173519,0.0570256685167634,0.0620633055562007,0.0325595249256174,9.85618106318584e-19,0.0325595249256174
"IID_H134821_T15_03_WT01",0.152572291025251,0,0,0.179124527796118,0.210895008794918,0.00654799680393809,0,0,0,1.62199851643634e-17,0.014337366235135,2.95827504740329e-19,0,3.9503711001385e-18,0.00508404972151061,0,0.0775545451236631,0.017415582556127,0.0110916794088367,0.0011855168320144,0,3.65644908113571e-18,8.99227904966718e-21,3.24964850446455e-19,0,1.08478954946375e-17,0,0.0100075602345235,0,0,0,4.5922095054686e-19,1.86420277235508e-18,0.00519467048924961,0.0118165829675927,0,0.00732185191779637,0.0491031599129329,0.0301847378569794,0,8.81519925200887e-18,0,0.346759841511253,2.89983659515081e-18,0.0163357700480548,0.0020971302250074,0.0830672321640867,0,2.57362866921073e-17,0.0780090267021951,0.179757185693416,0.00919779112675121,0,0.00564920373634704,1.48540681753743e-17,0,0.129738786751961,0,0,0.0644787583874149,3.26201805484038e-17,0.164225501124737,0.152052314466017,0.0527693228420577,0.12808441839715,0,0.12808441839715
"IID_H134821_T17_03_WT01",0.097278229688578,0,0,0.00651193814004178,0.25420384511413,3.09799313534569e-18,0,3.46945359391823e-18,2.40966609342472e-18,3.15728415497304e-17,3.33031557958631e-19,0,0,1.609794366359e-17,1.90036578302337e-18,5.76149201841065e-17,0.0260869899410706,0,0.00489142478475246,1.28379116380423e-18,0.0030715422565017,2.33988365790387e-18,3.47221931991261e-19,6.33293360645391e-19,0,0,1.26315482391117e-18,0.00325441897832966,0,0,0,0,9.32835827660055e-20,0.0104372185421612,0.0148345067109711,1.18684874181802e-20,0.00721167226218193,0,0.012387532676868,3.69760330877305e-20,0,7.69812170149351e-18,0.519949410207821,0,0.0108319690310691,2.30778387741163e-18,0.0897795818780122,0,0,0.0671812694476665,0.157436293062378,0,0,0.00144620910842488,1.541786124378e-18,0,0.0525691656624706,0,4.36821583465758e-18,0.0549393039603721,0,0.121462092957169,0.00886542857101371,0.059618769332838,0.0142309632340086,0.00153577112825085,0.0157667343622594
"IID_H134822_T07_03_WT01",0.134112723249801,0.232185428201275,1.22784393569164e-18,7.95091265002223e-18,0.178195976571385,0,0,1.9151041104821e-17,0,1.15863346221573e-17,4.40264190770899e-18,1.11586206081975e-17,0,5.52808623096709e-18,0.20005097291775,0.150715875283116,0,0,0.0785487787742311,0.0276154162243092,0.176165099909037,0,0.00722451287460187,0.00359052279928533,0.408344208591956,0.0622580878068355,0.00201966848127282,0.69003164723003,0.571122127944729,0,0.0636036325592855,0.0651857479339793,0.0370257238035232,0.0841610115293273,0.00237960476290254,0.0102915760331336,0.0206212826049277,4.2304346081356e-18,0,0.0591255592187796,0.109540946382035,1.40822286634824e-18,0.173279229857597,0.0728977594393175,0.0131784040217453,0,0,0.00411814506670881,0,0.0401227056495219,0,0,0,5.56367988093137e-18,2.86420834655962e-18,0.0864732170815594,1.56243405175283e-17,5.65745189044678e-20,0.00314790080068859,0.118951880140113,8.46516393524454e-18,0,2.31675463105064e-19,0.105336572555247,0.139226573579957,0.408347368351134,0.547573941931091
"IID_H134822_T08_03_WT01",0.191574303671913,0,0,3.76654121565939e-19,0.0927992760212182,0.0102431714016697,3.39471611387361e-18,2.30653145777854e-18,6.67667305955475e-19,0,4.36246559590878e-18,0,0.0149598306536863,0,0.0669243914321862,0.0772988746295138,0.00898983338346666,0.0111271124484367,6.84255717996048e-05,0.00523351296841796,0.0398192910532038,3.25646252975677e-18,0.0101786456779762,0,0.166251074134909,0,7.24754363992906e-18,0.262469697582786,0.152334390932497,0,0.00751376187771572,0.0265455844928936,0.0158879427869754,0.021567582642594,0.00473167318386773,0.00730125290414184,0.0396903898515015,0,8.71882014857835e-20,0.0627849848858353,0.0226006897723027,0,2.83752771546476e-19,0.0104613775428325,0.0119961020606357,1.21402761150985e-17,0.0405452154641202,0,6.88695789874936e-18,0.108525851807294,0.0639313556856019,1.1263519473043e-18,2.83633023066378e-18,0,0,0.0905348336204426,4.2948785622332e-18,0,0,0.327078431188066,4.11442859164566e-18,0,0,0.150226032564213,0.0394076402783213,0.103035182594056,0.142442822872378
"IID_H134822_T10_03_WT01",0.246184864651028,0.0181175279805727,0,5.37564888017501e-20,0.129094978084952,0.00193211422120352,1.09999288662922e-17,0,0.0242584719150339,2.27026035248668e-17,0,6.68748441142895e-19,0.0438307303045761,0,0.0806249898142001,0.0127884213432509,0.0229695719808881,0.00234443382035957,0,0.020849426369886,0.21043689414516,0.00440300142657245,0.395233647663834,5.47556574854293e-23,0.211385752835413,0,0.0062733821391561,0.549332123295549,0.434969424208543,0.0235192154274588,0.101198454398797,0.0488509083913662,0.0201304390367984,0.0760068309561826,0.00286996729280147,0.0273190182251295,0.0117084557798999,2.3004275470532e-17,1.13148976035671e-18,0.0379081730942318,0.0880378384547054,5.40247681582165e-19,0.0872315927194711,0.0759157380775093,0.0204580550587763,0,0,0.0126402244101604,7.34098072459201e-18,0.00178617418791974,0,1.59943207241423e-19,0.0321209742815069,0,3.73481906094774e-18,0.0783573138668223,1.47546706819166e-18,0.00749159312279818,0.000345546112401842,0.0220023400772831,4.65956138167714e-18,1.7873489675639e-18,0.00528170524893584,0.0784658204047503,0.118434244230328,0.219970087480573,0.338404331710901
"I.H.116984.T1.2.R1.1",0.480343753026222,0,7.05725846403278e-18,0.770231001011481,0.0539172904482018,0.119771767105114,0.235456600245041,0.0776896204051785,0,5.23828880607925e-18,0.0382832946886943,0.162631832549609,0.262663737942931,0,0.0908165642984741,0,0.183649432693768,0.077602164966553,1.73229445745845e-19,0.0227451295310516,0.0107134028055491,3.86465588882354e-18,0.00103227624999212,1.30494912154876e-18,3.12433674522835e-17,2.47923009636351e-17,0,0.0878965979577097,0.155081754045393,3.10927354972619e-19,5.09999831012662e-20,0.00505935929139678,0.0221289559870523,6.33670348140565e-19,0.0131803566067269,0,0.00463388339677827,0.292256000153731,0.0884737559505739,6.22880545775141e-19,0,0,0.3263254321913,0.0257459794397627,3.53766158475734e-19,0.119910898968809,0.0306086377440456,8.1209105671133e-19,0,0.0346498394546903,0.192783427881205,0.0760708595323682,6.30120514661685e-18,0,0,0,0.180290991459578,2.19650941741486e-19,2.03119888360781e-18,0.104005598109986,0,0.184332022361775,0.0964062530026303,7.09834072622354e-18,0.701024866263629,0.00535670140277458,0.706381567666404
"I.H.116984.T2.2.R1.1",0.138307269898979,1.16215179949487e-19,1.70608951820979e-18,2.90643151091376e-19,0.206688890349418,6.89975593716235e-19,3.3019911000737e-18,1.0374008451497e-17,0,0,0.0082962839371538,8.53968484458573e-18,0,1.22170657229634e-17,0.0135984825306319,9.03745712343628e-18,0,0.0539432329968933,0,1.45392466065186e-18,0.00858453251513677,0,9.57869262006869e-19,4.34506459162935e-18,0.0390057488295521,0,0.00167136861118596,0.0591026641560481,0,0,0.00406651967558906,9.48658523716856e-19,0.00186683290414071,1.44455472539522e-18,0.00213055129279802,1.54512242498504e-19,0.00379200080617274,4.27878752856151e-18,0.115576006390131,0.0154016305864162,1.69685224285093e-17,7.99800487929121e-19,0.295135099630425,0.0039553015163158,0.00651065146376174,0,0.0819562071380545,3.59168284578313e-19,2.86658532527409e-18,0.0417767673376904,0.0989541026038149,0,0,0,0,2.20209350648122e-17,0.0531751347819597,7.10870044728367e-19,0,0.265442285251889,3.14923876402977e-17,0.255742409345159,0.0366888695678085,0,0.00142036752853204,0.0237951406723445,0.0252155082008765
"I.H.116985.T1.2.R1.1",0.00610660011673079,0,0,1.87611975055888e-18,0.200156137133367,0.00354737415377148,1.51711344013651e-17,0,0,3.05971255594188e-17,0.00663545777727891,0,1.78036352340463e-17,1.77254359152082e-18,0.00903710082585158,0,0.00442868890987985,0.0461422666178835,2.35441545576014e-19,0,0.00529500083882074,0,0,0,0,0,0,0.036368450638028,0.00858247483455696,1.0917681337703e-18,0.00234083322448457,0,0,5.06598121602369e-19,0.00320413028131989,0,0.00223210585517006,0,0.138426277466301,1.1501117639292e-17,0,9.23025520951062e-18,0.290334874794829,0.00691200845416308,0.00192009422264247,0,0.100469032436265,8.40562242553744e-19,0,1.00672233010687e-18,0.229931263797524,0,0.0458928359485942,4.05009671535056e-19,1.30216315099078e-17,0,0.0876184144979564,9.14148213285102e-19,0,0.223461944497943,0,0.226715832809702,0.176456664825298,0,0.00213608685421326,0.00264750041941037,0.00478358727362363
"I.H.116985.T2.2.R1.1",0.186954005432785,3.07487005443085e-18,0,5.12027976859582e-19,0.242984929234305,0.00299496544738344,1.25565083657067e-17,2.43654725874466e-17,1.330216408993e-17,5.32539074381707e-17,0.00262766065892889,0,2.46443197146143e-18,2.50430276065419e-17,0.0017621948617727,0,0.0150142309356859,0.0444587868215506,0,0,0.00544489636777188,7.60336950762599e-19,2.09965786118873e-18,5.65412968695589e-18,6.62772390277849e-17,0,1.5858157921105e-21,0.0504558016158709,1.26076250165779e-17,1.67196900785595e-18,0.00268363804284564,0,0.0109226734153702,1.11091386809866e-18,0.00292348410473061,0,0.00321818067054541,0,0.142614909027365,8.92664941002843e-18,1.57312800425056e-18,2.21086667938427e-17,0.354539597787992,0.010066434904875,0,3.90408520198244e-18,0.0659185318253077,2.91607163672942e-18,0,0.00977655153662796,0.214487585593106,0,0.0192123803378674,0,1.26254023763324e-18,6.09613162580015e-17,0.0833527854316555,0,5.1406182478799e-18,0.132893615615451,0,0.268140760498574,0.206005682234821,0,0.00194898940315376,0.00272244818388597,0.00467143758703974
"I.H.116986.T1.2.R1.1",0.0575287215293597,7.79030293406545e-19,0,1.76118252152487e-18,0.192773011424018,0,6.19553984256101e-18,1.16607574996767e-17,0,8.218414559077e-18,0.0112476797180634,1.03030191704769e-18,4.86517562505146e-18,0,0.0111535960783404,0,0.00360446014200042,0.0402593433743185,2.19944824145183e-18,1.12212585121515e-18,0,0,5.08591943328025e-19,4.08402120615315e-18,2.10919938074079e-17,0,3.74526627538836e-05,1.55072391012089e-19,1.14750680525527e-18,0,4.63363078451984e-22,0,5.68574494071177e-19,0,0.00260267990018294,9.48249076082179e-20,0.00441393939972289,0,0.140471014743419,0,7.78183265390176e-18,2.74611052217309e-18,0.345035973219557,1.59278828788458e-19,0.0044048991422802,0,0.113598692154296,0,0,0.0209518602545541,0.307487683129181,0,0.0281251261602709,0.00340491813740895,5.52424352812156e-18,3.69685841287902e-18,0.0520343488501745,0,0,0.23444296598537,3.55685167556739e-17,0.110577044744068,0.101065874395942,5.34980772972282e-18,0.00173511993345531,1.09355120504072e-17,0.00173511993345532
"I.H.116987.T1.2.R1.1",0.047793694410716,7.85363280261183e-20,0,0,0.0822181809507062,0.0120993580026945,0,2.65771161153088e-19,3.86661775503376e-17,3.08128203877193e-17,0.0144795146716267,0,6.72698993708106e-18,0,7.34364137618352e-19,0,0.00636192760549765,0.0602929379206196,0.00931122678797532,0,0.0110625186843318,0,0.00201760667413795,2.00638791453786e-18,4.90133588745039e-18,0,8.21837343593284e-18,0.0968518758120487,3.7483643779098e-18,1.0250420439232e-19,5.42101086242752e-20,0,0,1.28519628216491e-19,0,6.26954188298658e-20,0.00367370763795745,0,0.207702049572441,0,0,2.02453190464101e-17,0.347874477780252,0.0122074862727492,0.0452905713157588,0,0.0568058249479873,9.95039363875658e-19,0,0.0178384477998444,0.355588941597668,8.99134789049141e-20,0,0,0,5.45670096142838e-17,0.0770154481207774,9.29122283868218e-20,0.0151136331710613,0.259253511209901,7.67951537492061e-18,0.283910599048622,0.36674577503736,0,8.40540350019164e-19,0.0055312593421659,0.0055312593421659
"I.H.116987.T2.2.R1.1",0.0145304278884392,1.6964231770396e-19,0,0,0.104539744698049,0.00988337526570996,1.85466910491277e-17,1.82805795395212e-18,1.93648896789512e-17,1.45178093760483e-17,0.0227621335242288,6.17451572463119e-18,0,6.70622507759713e-18,0,0,0.00727483292372367,0.095576116007609,0.00221868441007658,7.60557817880048e-20,0.000356266996174922,0,0,0,0,0,0,0.0765818982833684,7.51130451286252e-18,9.22182267746676e-19,1.19826605211455e-18,5.83931154102071e-18,0,1.35991766440764e-20,2.20387104243563e-19,1.74473989952199e-19,0.00475836698607199,0,0.190088887513418,1.31863780072107e-17,4.03128544629609e-17,9.58406911786549e-18,0.346989549341054,0.00207773697467349,0.0393943465930992,7.60768289017369e-18,0.0903916388705696,0,4.17548203979313e-18,0.0203669966925399,0.325579746906852,9.27289194679025e-20,7.34630962465017e-17,7.10427776988594e-20,0,2.33991299189886e-17,0.0745470923520274,0,0.0157484579045379,0.262656128840988,0,0.246979653124559,0.272630308636256,0,3.90844430722597e-17,0.000178133498087461,0.0001781334980875
"I.H.116987.T3.2.R1.1",0.122533622930025,0.000709088624000777,0,0.00841529450780751,0.106218079402439,0,2.67355787389436e-19,0,0.0294204943823009,0.0089276397983043,0.0075745434582936,5.81841135217792e-19,0,0,0.018198794300565,1.04367668822476e-17,0.0293978777930613,0.0494960474783758,0.00767718438343981,0,0,0,0.00365165007275638,6.61852986324885e-20,0.0612174713183006,4.79115904361952e-18,0,0.0457749788733869,0.000246500816782784,2.50748549485877e-19,0,0.0144444918184875,0.014665516100549,0.0117974867200023,0.000725443974581105,0,0.0104854715061554,0,0.0556904422846876,0,9.94614219700118e-18,0,0.260151016546339,2.57954083748061e-20,0.0212130985500129,0,0.1354309796186,1.57803193515847e-18,0,0.00747488925953898,0.257214667249266,0,0,0.0342831573463632,3.45069447053184e-18,0,0.0149656442787673,0,0,0.358600335797507,0,0.0520456698288528,3.50708096835249e-18,0.0281984582272736,0.0157234868672507,0.0309632799711507,0.0466867668384014
"I.H.116988.T1.2.R1.1",0.138887312370369,1.1343490397092e-18,0,0,0.040083146099877,0,9.31793913265015e-18,0,0.0238963714711124,0,0.0118073851750984,0,1.70190296459828e-18,0,0.0313302769616404,2.08498138573074e-18,0.0155335479355632,0.0190545630452031,1.64699514712957e-19,0,0.013615015103361,0,0.000150223470984604,0,2.86533486803721e-18,0,0,0.14032872789536,0.0510743072769806,0,0,0.00454845991177404,0.00788587862913592,5.57592115954499e-19,0,0.000256579890628565,0.00778207326081717,5.48002829227589e-18,0.0481159721196655,4.94092740431066e-19,2.78932552730744e-17,0,0.454411793657877,0.0199376842160179,0.0129287555677819,3.12083895588612e-18,0.137999614230845,0,0,0.121909158264435,0.185934846190393,0,0,0.00561104158353861,0,1.90709456688807e-18,0,2.86353507225719e-20,0,0.186199897546606,1.38418458473057e-17,0.0575277633527899,0,0.0516737207421391,0.00303230660784938,0.00680750755168052,0.0098398141595299
"I.H.116988.T2.2.R1.1",0.293547877936998,5.14621230866826e-19,0,4.76648520603048e-18,0.0352772895698461,2.39892046984013e-20,0,1.93046586665209e-18,0.0203954894468392,0,0.0194337034425874,0,0,0,0.0463915518279835,1.56331130433648e-17,0.0206879934826187,0.0296449530657135,0.00410641177315592,0.00692188397114315,0.0977330112876127,0.00277995600001729,3.00909897680889e-20,0,4.25994937311543e-18,7.83335314560671e-18,0,0.233281889828181,0.053573228289761,1.78702379637353e-19,0.0325400112180482,0.0251377702541961,0.0443498537989947,3.34994841573153e-18,0,0.00234052266854362,0.0038394921704931,1.522594122226e-17,0.0436038814653349,0.0244988561487235,0,0,0.345654818165921,0.0614001500828191,0.00422624297141375,4.24575571110808e-18,0.0941487401354813,0,8.86886106563206e-18,0.0586870804897226,0.142256399394339,0,0.0182855925106596,0,0,0,1.56071453778012e-18,0,6.45854787047654e-18,0.235066339256504,0,0.066873292478686,0.010413740744726,0.0530160464382384,0.0232264068169043,0.0488665056438064,0.0720929124607107
"I.H.116990.T1.2.R1.1",0.290618767246064,2.45802077990718e-19,0,0,0.0653676508859547,0.00767572260515054,0.00690092145138442,0.0185834921199734,1.04284891624518e-18,1.98010648977358e-18,0.0406971695080604,0.0116043548332899,6.13740793434809e-20,1.1326070712248e-18,0.0114449598621258,0,0.0144293264428162,0.0572559037652274,0.00363779992766161,0.00321004944694522,1.01254079713459e-19,0,1.00967078071727e-20,3.20590478470162e-19,1.78538368192828e-17,8.08455887321668e-18,3.20852975902586e-19,0.0742297655145581,0,9.4460374352581e-20,6.72783277895382e-19,0.000593579078509819,0.0165468380969035,0,0.00335911481168521,0,0.000799211979530338,1.40315164726248e-19,0.0579320968570313,7.05943564721893e-20,0,0,0.372560540557311,0.000952396768877784,3.54475849295838e-19,1.17374398766169e-18,0.105302281030363,6.32059182101298e-20,0,0.0438909863537555,0.248584773563787,0.00415443801853093,2.15269725464993e-17,0,0,3.01527958293758e-18,0.0320318934726451,0,1.01256526003987e-18,0.186208867625678,0,0.154534701458034,0.158619865796091,0.0496493830166551,0.0249003935269357,9.10044648849348e-18,0.0249003935269357
"I.H.116991.T1.2.R1.1",0.254146131870461,1.17830695618315e-19,0,0.0063967774473552,0.0618583272838897,0,2.50845073886607e-18,0,0.00158908811654005,0.0349238366440743,0,6.65176341660175e-19,0.0051774014679103,0,0.0328382831087559,0,0.0306425723991862,0.0501354309383387,0,0.0115305539981489,0.0188726661348185,1.13188158075424e-20,0,0,2.00740703406058e-17,0,0,0.0502664164705764,0.0705463993387687,0,0.00381864297209422,0.211951034949398,0.0967976697829487,0.118505442732587,0.00771974773813109,0.000335617236221026,0.00695914602252999,0,0.0506317300973241,0.0387511866169902,0,1.16188380897799e-17,0.453180298101809,0.013081696225233,0,5.08421329407319e-18,0.112995186107386,1.533524948799e-18,0,0.00652365155370881,0.117105305387845,0.00590120470454131,0.020557417506841,0.00696811893413925,0,0,0.00635937435715737,0,2.3780627713976e-18,0.326913134881828,2.74765734937577e-18,0.0366062072185915,0,0.0388062346024163,0.158398742755356,0.00943633306740928,0.167835075822765
"I.H.116991.T2.2.R1.1",0.103126625917201,3.23698469912874e-19,0,3.47072978982474e-19,0.0197966025720679,0,3.54402586360656e-19,0.000550952740770246,0.00652573822368865,0.00932856801720887,0.00233944926305375,0.00543335918358986,0.00628605999435664,0,0.0336888307260412,0,0.00947048135191122,0.0485765341813852,4.52777540513966e-18,0.0204595632926401,0.0103295946221266,2.78952617710419e-19,0,2.33292912321839e-18,0,0,0,0.0933957851900853,0.278834676824642,0,0,0.0672834268880473,0.0322417391921802,0.0442013417074134,0.00573562090818154,0.0015173804764503,0.00654041499459913,0,0.0685346617159721,0.0106945550873445,0,8.78413103026795e-19,0.387424667783893,0.0142119236274488,4.4653659231204e-19,5.81137910532549e-18,0.161599373078892,6.86690097329699e-19,4.11697466870427e-20,0.0290348231940181,0.191799584718673,4.39185871783798e-19,0.0106230540226352,0.0331050775330021,2.46314961021254e-18,0,0,4.54085580255922e-21,0,0.344831209382589,0,0.0507675625903366,1.18437112316336e-17,0.0440102399517842,0.0663086153421528,0.0051647973110633,0.0714734126532161
"I.H.116991.T3.2.R1.1",0.00529156732503127,1.53133406399872e-18,0,6.20216057351896e-20,0.0969522186698854,0,1.39829173933587e-18,0,0.00246498836215833,1.62291590814671e-18,0.0198473029260679,0,0,3.02318448537151e-18,0.00488364554132406,0,1.3565323296692e-19,0.0993157032863527,0,4.50181816626988e-18,0.0213739812764986,1.1805332359697e-18,6.80295783416059e-20,8.00068493265757e-18,2.92784665867882e-17,0,2.47238344517108e-19,0.037935964603846,0.0132539745907444,0,0.00572685121784722,0,0,0.00192419980833648,0,3.45644401796165e-20,0.00214283823083306,1.72477451068549e-18,0.123693371800326,0.00075833444347497,0,0,0.429642350682121,0.0166575166182969,0.00494539584954811,0,0.11803337268224,2.21099131853286e-19,0,0.0437298355629904,0.220400318666953,0.000952202718113458,0.05575127579476,0.00324875268054865,1.11355752719915e-17,9.63959283559551e-18,0.0536571536426991,2.13726050957501e-19,0,0.285971501186786,7.40018142842309e-18,0.239645646585177,0.0454042831827311,2.50211700309845e-18,3.97698142655203e-18,0.0106869906382493,0.0106869906382493
"I.H.135088.T1.1.R1.1",0.514943728867742,1.22776070112817e-18,0,0.173616282108862,0.180881514461276,0.0815755711498884,4.2958809775357e-18,0.0141559408346419,0.012236651024103,0.0282891060362019,0.0113928667785301,0.0795112161515929,0.17527681466577,0,0.0615499860731623,1.93041780851972e-17,0.0935244457167331,0.0235929901418206,0,0.0243217044731553,0.139786066131616,0,0.000816665882235672,0,1.05179224880694e-17,0,0,0.173566784723183,0.108306661147614,0,0.0447658304118241,0.0901629062057164,0.0678856031418792,0.0541330050936087,0.00700337402237893,0.00503631604711752,0.00898066306000752,0.0525253167851144,0.0169807706788107,0.0166109041048297,0.00121750473398786,3.08130008870349e-19,0.444921415395246,0.0554851611521485,0.00587027171857813,1.73979726195787e-18,0.0378677738070134,4.34933654119425e-19,1.19466746017919e-17,0.00881692985603463,0.0674184115984747,0.0416594604944902,0,0.0499340381433123,0,8.58512416982795e-18,0.00616449258569943,0,0,0.155975469288528,4.370645327875e-19,0.0489416220657441,0.0172092981013044,0.236753269521949,0.259992619020223,0.0698930330658081,0.329885652086031
"I.H.135089.T1.1.R1.1",0.175069466156994,0,0,0,0.0372243836093538,0.00324355480796202,7.25408551411523e-19,0,0,0.00816039621361353,0.00326790536445971,0.0244533448815343,0.0137243387279332,5.65296296708626e-18,0.00193871917291086,5.22870293863093e-18,0.0356630216654025,0.00553578689359908,1.23578913399976e-18,0.000834173411312371,0.00665083873684378,0,0,0,4.01885763369305e-17,0,1.65961155606328e-18,0.0701104985089132,3.90624672546478e-21,0,0,0.0158663122923256,0.00579837535472419,0.0159953139872712,0.00381725585920197,0.00323381460986492,0.0123106371312878,3.94478632922333e-18,0.0597018694065247,1.58330810259336e-17,5.05131855704089e-19,1.32424323872562e-17,0.531339359067672,0.00343411707526782,0.00699128680136467,2.2613272052903e-18,0.124877747653158,1.66783959840892e-18,0,0.0328987098015974,0.218595173100304,6.64087125174771e-19,1.29555799856553e-17,0.00628282332028444,0,0,1.28111709298348e-17,0,3.87781618015021e-18,0.243742695931338,0,0.0498530578605191,0,0.115575859200901,0.0299807242962495,0.00332541936842191,0.0333061436646714
"I.H.135421.T1.1.R1.1",0.0129950512484438,0,0,0,0.160102459716391,5.8233146335159e-19,0,7.97633517393778e-18,0.0146650133960645,2.23729562454017e-17,0.00789991567667556,0,0,5.69679160707679e-18,0.00242206967613005,0,0.00153282676680555,0.00963779344962469,0.0374913705375811,0,9.28892035855405e-19,0,3.6351897796169e-19,0,0.0150120589310499,0,0.00268075994717243,0.0857862348783281,3.64453553187104e-20,0,0,3.0988082992811e-18,4.50611298263159e-05,1.21612122553399e-20,0.00352165390736491,4.65159049354897e-21,0.00604472575007745,1.39080856010459e-18,0.088439142011088,0.00646017014667487,0,0,0.33118159974333,4.40555339086435e-20,1.28443442510213e-19,7.08467838938934e-19,0.0875102978362998,8.60216456987959e-19,0,0.027189911185039,0.179619381884,0,0.0417092537106864,0.000266594899281484,6.79335590609813e-18,0,0.0521076962061627,0,1.00847868488456e-19,0.0676354265741153,0,0.207322408123334,0.034411781155715,0.0351703557718507,0.00234776927157662,0.00750602946552494,0.00985379873710156
"I.H.135463.T1.1.R1.1",0.297211630107952,0.000872389661443814,0.0653869230459542,0.093440342466874,0.299731866806961,3.36553783435514e-20,0,0,0.0212408061715511,1.4543493761433e-17,1.83729988819555e-18,9.74530319784445e-18,7.92957853502492e-18,0,0.0344269941203292,0.147104933832583,0.122215861233411,0.00395129209699369,0,0.0193004348523126,0.0859090507779433,1.86024016672913e-18,0.054956670285958,0,0.189011315904254,1.03603046498251e-17,0.0157255755402403,0.303871912492877,0.19512377143563,0,0.0206553598180453,0.0634537846949952,0.03060870545034,0.0861712000503846,0.00480625652140088,0.000462167037994084,0.0240031050200221,0.0324504024999427,0,0.088213556468796,0.0675291408468141,4.44955206130759e-17,0.049375264034625,0.0239572383800022,0.0215010670568678,0.000292405583111641,0.0369208810353677,0.0114489854506133,4.81567006395818e-17,0.283109556861759,0.0140638583394248,0.0235942019370889,0.151457744176063,0.00211121501477742,0,0,5.90162447626179e-19,0.00254815189563705,0.00082279377728412,0.0252211417921989,9.15236281820966e-19,0,2.62977644316852e-17,0.141868867137072,0.17331929655534,0.137896378171821,0.311215674727161
"I.H.135089.T2.1.R1.1",0.270728278640473,3.89762743581751e-19,0,0.0362860649721979,0.0846759393366606,0.00413987128053331,0,0,1.71956126814172e-18,2.43339508746225e-20,4.3056215373633e-19,0.0260207467568368,0.0212413765310731,2.06208537547464e-17,0.0173475471555096,0,0.0675246785815696,0.0050532933749571,8.23220206920021e-19,0.00695466253675911,0,5.15605101893559e-18,0.00047001084426385,0,3.91470627997925e-19,0,0,0.0501622878073525,0.00739370788806332,2.65169564907553e-20,0,0.017480095602503,0.00900615681845985,0.0117039158506596,0.0138615055353908,0.00154427541637982,0.0157803494020336,5.02378785898493e-18,0.0147681924034267,3.16619909462527e-18,1.38589135295484e-18,1.80660979945735e-17,0.42900318184282,7.7355663519845e-19,0.010296229974241,5.77031762525543e-18,0.114121523995105,1.23509193340587e-18,6.77815690110346e-19,0.0883439532547246,0.157222184586466,0,4.94927690366467e-18,4.64266628576099e-19,0,1.16436815303761e-17,1.53644130896187e-18,0,0,0.237777473187197,0,0.0331173781758238,0,0.129804447757559,0.0670687169357917,3.90616685789838e-19,0.0670687169357917
